@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
-0.458813,-0.545357,-0.529045,-0.403676,-0.367622,-0.092668,-0.463215,-0.482224,0.45442,0.708402,0.658931,0.27834,0.334206,0.322107,0.242088,0.298287,DERMASON
0.63602,1.019104,1.359092,0.185282,1.985959,1.359512,0.629886,0.829343,-1.149528,0.320842,-1.54038,-1.747462,-0.420345,-1.433997,-1.663661,-0.515546,HOROZ
0.72789,1.045699,1.178199,0.555855,1.093203,0.988765,0.729433,0.924379,-1.276101,-0.350917,-1.190473,-1.118273,-0.800569,-1.207848,-1.105565,-1.223575,CALI
-0.532336,-0.672862,-0.835911,-0.226454,-1.173634,-1.2656,-0.536196,-0.586971,0.857735,0.687034,0.959516,1.27511,0.065848,1.214125,1.295696,0.805059,SEKER
-0.661616,-0.818058,-0.798777,-0.695944,-0.450545,-0.185157,-0.662276,-0.778752,0.426687,0.225441,0.691721,0.364469,0.812714,0.661785,0.330112,0.108852,DERMASON
-0.358964,-0.356319,-0.36509,-0.314727,-0.193506,0.086609,-0.36162,-0.344435,-1.13058,0.368614,0.124665,0.091789,0.203442,0.081132,0.053392,0.295637,SIRA
0.166952,0.308767,0.393011,0.180972,0.398669,0.576834,0.177089,0.313538,-1.291184,-1.228044,-0.263772,-0.521619,-0.405459,-0.68436,-0.54819,-0.931926,SIRA
-0.822303,-1.071076,-1.200301,-0.718994,-1.234952,-1.388499,-0.823317,-1.032893,0.214198,0.418993,0.928864,1.353072,0.838426,1.85388,1.381327,0.613582,DERMASON
-0.649373,-0.802794,-0.671879,-0.823986,0.024262,0.286068,-0.65314,-0.760142,-0.857972,0.789443,0.707328,-0.119452,1.026198,0.273017,-0.157044,0.696247,DERMASON
-0.119059,-0.114679,-0.058489,-0.03363,-0.054912,0.216457,-0.123466,-0.03162,0.071865,0.467088,0.489844,-0.04462,-0.18145,-0.222157,-0.08289,0.526107,SIRA
-0.423279,-0.333159,-0.817629,0.125574,-1.542409,-2.122231,-0.415692,-0.432622,0.138379,-1.155169,-0.71011,1.777765,-0.363088,1.480835,1.856009,0.003689,SEKER
-0.497246,-0.598869,-0.534313,-0.518673,-0.20299,0.077327,-0.500428,-0.536612,-0.752391,0.54506,0.696155,0.110033,0.504071,0.246353,0.071728,0.585329,DERMASON
-0.627412,-0.726495,-0.665171,-0.749939,-0.089192,0.185317,-0.629026,-0.727003,-1.205015,0.376631,0.27468,-0.026746,0.913686,0.311714,-0.065115,-0.075199,DERMASON
0.805164,1.062508,1.088975,0.765572,0.662968,0.750234,0.801205,1.002992,0.363278,0.091287,-0.872083,-0.716951,-1.037327,-1.059569,-0.733679,0.521518,CALI
-0.903806,-1.19306,-1.148946,-1.101504,-0.534392,-0.283859,-0.904258,-1.169734,-0.083256,0.368796,0.915307,0.477003,1.58479,1.209366,0.44598,0.71825,DERMASON
-0.484935,-0.450565,-0.333195,-0.687832,0.480726,0.633181,-0.47356,-0.519105,-1.378027,-1.784963,-0.431905,-0.604967,0.838789,-0.251401,-0.627697,-1.267646,SIRA
0.654981,0.991081,0.557732,1.100584,-0.493797,-0.235394,0.667401,0.849101,-0.807228,-1.27684,-1.289267,0.39692,-1.30445,-0.445294,0.363424,-0.439849,BARBUNYA
0.865013,1.179425,0.374622,1.847376,-1.413987,-1.788871,0.891482,1.063082,-0.892232,-2.312189,-1.187299,1.574486,-1.836433,0.131248,1.627072,-0.40131,BARBUNYA
-0.817938,-1.056843,-0.95518,-1.035348,-0.214516,0.065974,-0.820563,-1.025727,-1.071127,0.761995,0.846236,0.120112,1.449847,0.725047,0.081869,0.513456,DERMASON
0.99153,1.178533,1.367361,0.858323,0.941845,0.910299,0.980315,1.187936,-0.460251,0.604202,-0.544422,-0.979347,-1.097989,-1.231827,-0.978232,-0.549547,CALI
0.646012,0.919865,0.657639,0.927902,-0.163004,0.116106,0.655243,0.839765,0.478952,-1.006881,-0.948456,0.069389,-1.182531,-0.615889,0.030916,0.627433,BARBUNYA
-0.329943,-0.403157,-0.46801,-0.106482,-0.669737,-0.455307,-0.334349,-0.305285,-0.575401,0.603915,0.817408,0.636942,-0.094989,0.434822,0.612334,0.80789,SEKER
-0.781892,-1.02839,-1.009306,-0.83542,-0.667331,-0.452118,-0.78372,-0.967143,1.296934,0.551944,1.103226,0.620219,1.058249,1.083081,0.594848,0.341243,DERMASON
0.597656,0.936277,0.743345,0.738833,0.189267,0.421533,0.593009,0.789129,-0.725288,0.20225,-1.308236,-0.306432,-0.997118,-0.785446,-0.340448,-0.226705,BARBUNYA
-0.309891,-0.259609,-0.150761,-0.416819,0.367909,0.555087,-0.302409,-0.278458,-0.380845,-1.090333,-0.157228,-0.482615,0.3767,-0.335499,-0.5108,-0.536943,SIRA
-0.385324,-0.402065,-0.484134,-0.242943,-0.51465,-0.260128,-0.386305,-0.380338,-0.151756,0.134131,0.228369,0.446093,0.098323,0.358411,0.414057,0.431291,SIRA
-0.199061,-0.007903,-0.519655,0.365603,-1.309758,-1.547751,-0.196951,-0.133311,0.843463,-0.34531,-0.991905,1.453622,-0.643409,0.904724,1.492459,0.490868,SEKER
0.241635,0.601375,0.762741,-0.050727,1.396072,1.130594,0.245536,0.399471,-1.385064,-0.561029,-1.563888,-1.330225,-0.135509,-1.118233,-1.296971,-0.449243,HOROZ
0.684785,1.160278,0.606081,1.089284,-0.414967,-0.144875,0.698501,0.880007,-0.585759,-1.37636,-2.002499,0.327827,-1.308176,-0.497241,0.292594,0.20844,BARBUNYA
0.848201,1.243207,0.969615,0.982417,0.21453,0.441206,0.855781,1.046271,-1.092066,-0.836875,-1.596653,-0.303451,-1.231139,-0.885213,-0.337545,0.751414,BARBUNYA
-0.263274,-0.277211,-0.293362,-0.140868,-0.314721,-0.036149,-0.266842,-0.216774,0.589538,0.440891,0.436322,0.234785,-0.049146,0.08331,0.197793,0.781285,SEKER
-0.46519,-0.356557,-0.119062,-0.847603,1.23585,1.057935,-0.462275,-0.491194,-0.353857,-0.443387,-0.957494,-1.25015,1.153783,-0.6585,-1.225065,-2.034491,HOROZ
0.820237,0.974487,1.159779,0.772905,0.756886,0.806553,0.825655,1.01819,1.018689,-0.667167,-0.296104,-0.859292,-0.994973,-1.127358,-0.866998,-1.798937,CALI
-0.620898,-0.837308,-1.029065,-0.237034,-1.5108,-2.036031,-0.625735,-0.717234,0.801574,0.951208,1.431712,1.752473,0.083314,1.805329,1.827352,0.694513,SEKER
-0.295432,-0.404217,-0.75273,0.427289,-1.739309,-2.734257,-0.298681,-0.259224,0.681619,0.415832,1.18818,2.107539,-0.712826,1.578992,2.234173,0.696468,SEKER
-0.278757,-0.283842,-0.310693,-0.121172,-0.372777,-0.098277,-0.280243,-0.237156,0.273609,0.160721,0.338551,0.234968,-0.020113,0.098385,0.197979,-1.387472,SIRA
-0.446912,-0.468093,-0.591187,-0.289637,-0.645658,-0.423637,-0.446053,-0.465539,-0.242549,-0.124294,0.123143,0.599333,0.162252,0.545625,0.57304,0.497247,SIRA
-0.214918,-0.171079,-0.028854,-0.321359,0.438282,0.604334,-0.218949,-0.153765,0.80733,0.474517,0.055239,-0.516576,0.205706,-0.432542,-0.543362,0.57207,SIRA
-0.219556,-0.324969,-0.512658,0.285773,-1.213207,-1.344164,-0.226708,-0.159766,-0.058538,0.896843,1.271009,1.330486,-0.565271,0.832268,1.356472,0.848646,SEKER
-1.108313,-1.542526,-1.5891,-1.325288,-1.191096,-1.299935,-1.106408,-1.543094,0.202779,-0.095306,1.083522,1.286096,2.118215,2.65898,1.307735,0.395588,DERMASON
-0.457893,-0.567076,-0.743946,-0.117095,-1.142388,-1.205422,-0.461704,-0.48093,0.695885,0.6142,0.864614,1.234118,-0.082044,1.065471,1.250859,0.844607,SEKER
-0.26099,-0.256183,-0.320947,-0.09528,-0.426322,-0.157631,-0.262073,-0.213775,1.079896,0.097936,0.288767,0.351202,-0.103825,0.16018,0.316516,0.578657,SIRA
-0.342731,-0.499261,-0.720344,0.219506,-1.480186,-1.955226,-0.349025,-0.322489,0.604698,0.88891,1.540325,1.710948,-0.4909,1.301983,1.780408,0.824037,SEKER
-0.215396,-0.114254,-0.108032,-0.218089,0.129922,0.374234,-0.213173,-0.154382,-1.639144,-0.358827,-0.377595,-0.246881,0.078795,-0.269572,-0.282329,-0.143,SIRA
-0.37182,-0.390665,-0.385467,-0.319177,-0.224549,0.056029,-0.372569,-0.361905,-0.672892,0.093921,0.274602,0.112833,0.22058,0.108753,0.074545,-0.109613,SIRA
-0.268765,-0.216079,-0.212467,-0.23352,-0.035567,0.233759,-0.267379,-0.22399,-0.7804,-0.239145,-0.100965,-0.091099,0.107485,-0.125945,-0.128999,-0.425417,SIRA
0.284023,0.647169,0.381819,0.458193,-0.000085,0.264997,0.293663,0.44755,0.396452,-1.137109,-1.555805,-0.123627,-0.722098,-0.535278,-0.161169,-0.315626,BARBUNYA
0.336335,0.442441,0.48174,0.460294,0.152875,0.392711,0.339709,0.506219,0.560685,-0.506002,0.042252,-0.272107,-0.725711,-0.643463,-0.306981,-0.250687,CALI
-0.063575,0.29851,0.619281,-0.600029,2.212979,1.434157,-0.063785,0.037497,1.144667,-0.074927,-1.883774,-1.877138,0.645338,-1.227303,-1.774899,0.256773,HOROZ
-0.445514,-0.585574,-0.766797,-0.037571,-1.276029,-1.474614,-0.450554,-0.463583,1.44967,0.796685,1.177746,1.408745,-0.177543,1.194251,1.442763,0.569564,SEKER
0.757661,0.903438,0.950954,0.846132,0.356706,0.547078,0.753681,0.954806,0.284766,0.103702,-0.227879,-0.471426,-1.088146,-0.930067,-0.500052,-0.505058,CALI
1.081626,1.287442,1.549234,0.831993,1.241805,1.060728,1.076503,1.275136,-0.197535,0.121048,-0.685427,-1.20704,-1.082127,-1.348436,-1.186148,-0.191554,CALI
-0.446639,-0.54238,-0.814038,0.026886,-1.429934,-1.827945,-0.448505,-0.465157,0.114643,0.300561,0.770467,1.635053,-0.262716,1.391544,1.694951,0.767448,SEKER
0.724957,0.895566,1.006029,0.756559,0.553169,0.680998,0.731011,0.921372,0.297775,-0.726804,-0.365937,-0.695383,-0.970784,-1.0212,-0.713342,-2.227211,CALI
0.754728,0.951052,0.606937,1.255906,-0.587665,-0.349472,0.760331,0.951816,0.321582,-0.686979,-0.521032,0.510232,-1.430367,-0.43187,0.48038,-0.229809,BARBUNYA
-0.475523,-0.608025,-0.734734,-0.18241,-1.046048,-1.029442,-0.476045,-0.505774,0.84989,0.103327,1.035321,1.097916,0.011699,0.978248,1.102811,0.573285,DERMASON
0.090257,0.325552,0.678004,-0.314548,1.732404,1.267861,0.084393,0.223581,-1.52429,0.52466,-0.930501,-1.552849,0.201877,-1.152486,-1.494292,0.345157,HOROZ
-0.174269,-0.124217,-0.025697,-0.208365,0.263356,0.478475,-0.173341,-0.101533,-0.581327,-0.194468,0.066955,-0.369638,0.060908,-0.376542,-0.401837,0.032022,SIRA
-0.216214,0.096209,0.521972,-0.863296,2.631349,1.556039,-0.214852,-0.155441,0.78287,-0.244347,-1.818348,-2.130878,1.106522,-1.266039,-1.988818,0.488603,HOROZ
1.405933,1.426133,1.463837,1.545824,0.227915,0.451521,1.388444,1.578276,1.578185,0.879496,0.097457,-0.361641,-1.628751,-1.091343,-0.394087,-0.888823,CALI
-0.303242,-0.289675,-0.338425,-0.186234,-0.331239,-0.053596,-0.304424,-0.269601,-0.444984,0.128476,0.144965,0.235822,0.026463,0.123083,0.198846,0.198297,SIRA
0.519154,0.677431,0.358225,1.027624,-0.694491,-0.488421,0.523588,0.70583,0.597609,-0.600967,-0.270871,0.656271,-1.263084,-0.226563,0.632572,0.470935,BARBUNYA
0.734608,0.958971,1.057698,0.684216,0.727512,0.789215,0.733161,0.931261,0.663978,-0.102251,-0.676973,-0.804506,-0.936553,-1.0738,-0.815869,-0.681199,CALI
-0.621376,-0.836566,-0.894653,-0.442783,-1.00575,-0.959817,-0.625433,-0.717949,0.340005,0.81125,1.41767,1.053592,0.378888,1.169739,1.05494,0.837952,DERMASON
-0.7615,-0.956646,-0.988615,-0.78735,-0.698756,-0.494186,-0.759875,-0.934453,0.836718,-0.169422,0.664692,0.651078,0.975543,1.071128,0.627132,0.126738,DERMASON
-0.339151,-0.39081,-0.381177,-0.23945,-0.332726,-0.055175,-0.340428,-0.317664,-0.672243,0.157289,0.615584,0.243681,0.093911,0.164974,0.206829,0.414279,SIRA
1.00783,1.229828,1.417644,0.852913,1.02188,0.952471,1.015949,1.203815,-0.716749,-0.857521,-0.740035,-1.061773,-1.079062,-1.27028,-1.053959,-1.228447,CALI
0.020895,0.075214,0.167222,0.066917,0.186893,0.41967,0.014838,0.140646,0.714955,0.585762,0.247953,-0.297683,-0.293047,-0.472994,-0.331926,0.006295,SIRA
-0.12223,-0.081308,-0.041877,-0.042468,-0.013487,0.253272,-0.124541,-0.035605,-0.189423,0.204156,0.204169,-0.114777,-0.145336,-0.262771,-0.152425,-0.477616,SIRA
-0.051026,0.286983,0.777497,-0.715964,2.80074,1.600352,-0.056564,0.052977,-3.356374,0.567097,-1.722331,-2.227302,0.832351,-1.384385,-2.068811,0.639028,HOROZ
-0.580965,-0.706168,-0.715756,-0.554588,-0.50183,-0.244882,-0.580966,-0.657917,0.612218,0.064134,0.670545,0.445865,0.552345,0.606635,0.413821,0.919323,DERMASON
-0.486708,-0.670081,-0.910889,0.040356,-1.609597,-2.315583,-0.492367,-0.521621,0.519027,0.937229,1.491071,1.911798,-0.284103,1.707087,2.0087,0.969707,SEKER
-0.566336,-0.743682,-0.820139,-0.353688,-0.983216,-0.921842,-0.568942,-0.636428,0.458755,0.504004,1.214076,1.008296,0.25973,1.040786,1.006176,0.307958,DERMASON
-0.149204,-0.262217,-0.577067,0.60088,-1.632466,-2.384788,-0.157522,-0.06965,0.0369,0.988114,1.421055,1.941124,-0.888474,1.238547,2.042292,0.780435,SEKER
-0.520537,-0.640859,-0.594887,-0.518401,-0.321,-0.042759,-0.527095,-0.569961,-0.470954,1.12446,0.804032,0.243298,0.496574,0.371943,0.20644,0.840929,SIRA
-0.601358,-0.697843,-0.654724,-0.69318,-0.162399,0.116686,-0.602964,-0.688086,0.797335,0.356351,0.339588,0.070734,0.790854,0.349016,0.032264,0.696709,DERMASON
-0.632493,-0.773595,-0.749678,-0.670697,-0.390807,-0.118037,-0.634601,-0.734643,0.553652,0.469893,0.649293,0.310654,0.756681,0.575477,0.275046,0.534913,DERMASON
-0.693433,-0.882312,-0.850902,-0.748135,-0.474868,-0.213234,-0.694954,-0.827586,0.338555,0.41041,0.889533,0.415819,0.880797,0.753613,0.382862,0.932971,DERMASON
-0.079773,0.186036,0.480147,-0.507831,1.744167,1.272323,-0.07957,0.017433,-1.656529,-0.121713,-1.311004,-1.564609,0.497444,-1.075154,-1.50461,0.203559,HOROZ
0.679841,1.116402,0.962971,0.649602,0.633405,0.731963,0.688593,0.874893,-1.514784,-0.959423,-1.809453,-0.693673,-0.927722,-1.003646,-0.711728,0.433643,BARBUNYA
0.322899,0.72839,0.984002,-0.088096,1.84989,1.311487,0.328021,0.491219,-2.505705,-0.679238,-1.76806,-1.657942,-0.083269,-1.294088,-1.586115,-0.610996,HOROZ
-0.375367,-0.367407,-0.376603,-0.353518,-0.156705,0.122132,-0.377237,-0.366737,-0.163127,0.261772,0.046946,0.062238,0.251538,0.077843,0.023747,0.606549,SIRA
0.069285,0.392019,0.867197,-0.520269,2.521381,1.525798,0.06797,0.198667,-2.346284,0.020485,-1.491257,-2.082302,0.530049,-1.373643,-1.948248,-0.258241,HOROZ
-0.001237,0.336762,0.769914,-0.585465,2.478269,1.513608,-0.003634,0.113854,0.683315,0.167609,-1.660139,-2.058052,0.638305,-1.334259,-1.927928,-0.344951,HOROZ
-0.266344,-0.301589,-0.282211,-0.157283,-0.271794,0.008369,-0.272081,-0.220807,-0.224022,0.743086,0.606233,0.179116,-0.018941,0.048876,0.14139,0.450722,SIRA
-0.107191,-0.012042,0.013755,-0.057514,0.104999,0.353905,-0.096632,-0.016743,0.193731,-1.39851,-0.181172,-0.24908,-0.110784,-0.355222,-0.284479,-1.088289,SIRA
0.494123,0.725954,0.600862,0.655502,0.08253,0.335333,0.494772,0.678975,-1.045927,-0.254623,-0.717281,-0.174893,-0.940643,-0.671437,-0.211706,0.776302,BARBUNYA
-0.540828,-0.723462,-0.896192,-0.163679,-1.357035,-1.65417,-0.545231,-0.59926,0.714936,0.786522,1.340146,1.528887,-0.017894,1.451414,1.576154,0.746376,SEKER
5.921366,4.594362,4.674222,4.520038,0.786026,0.823511,5.969179,4.802123,0.176242,-1.702295,-0.532754,-0.88177,-3.000319,-1.863425,-0.887909,-1.723253,BOMBAY
-0.057948,0.306657,0.671303,-0.626804,2.37649,1.484052,-0.053878,0.044444,-0.489207,-0.593652,-1.891146,-1.99033,0.701533,-1.27999,-1.870939,-0.145085,HOROZ
1.200164,1.358201,1.238993,1.426373,0.068735,0.323815,1.22935,1.387818,0.511512,-2.298545,-0.494516,-0.220592,-1.53581,-0.968431,-0.256584,-1.337092,CALI
-0.100269,0.281411,0.714248,-0.756698,2.770516,1.592639,-0.095859,-0.008088,-2.457515,-0.63803,-2.052211,-2.228292,0.928128,-1.363411,-2.069628,-0.152167,HOROZ
-0.62008,-0.752759,-0.764837,-0.600141,-0.529958,-0.278502,-0.622712,-0.716009,0.552426,0.553806,0.612347,0.448553,0.654999,0.66565,0.416595,-0.077155,DERMASON
-0.064871,-0.02964,0.126087,-0.108577,0.378586,0.562675,-0.07413,0.035895,1.30318,1.03177,0.311411,-0.466315,-0.082428,-0.51171,-0.49514,0.41604,SIRA
-0.620182,-0.711959,-0.654926,-0.745672,-0.075299,0.198013,-0.61754,-0.716162,-0.358224,-0.388752,0.233102,-0.030378,0.89507,0.299316,-0.068729,0.296678,SIRA
-0.263547,-0.241395,-0.204836,-0.238017,-0.014991,0.251951,-0.263752,-0.217133,0.615125,-0.021795,0.146474,-0.097181,0.10027,-0.134492,-0.13502,0.092272,SIRA
-0.598835,-0.762923,-0.722175,-0.60001,-0.445608,-0.179513,-0.601721,-0.684339,-0.550495,0.580276,0.983579,0.376316,0.632677,0.577907,0.342264,0.70337,DERMASON
0.879676,1.077003,1.061782,0.989127,0.336176,0.53228,0.885369,1.077702,-1.411162,-0.684872,-0.559809,-0.4733,-1.196039,-0.975676,-0.501853,-1.262109,CALI
-0.151387,0.060285,0.243386,-0.438411,1.154043,1.018809,-0.150267,-0.072417,0.3667,-0.222956,-1.056937,-1.139203,0.40029,-0.822383,-1.124621,-0.194649,HOROZ
-0.206461,-0.25532,-0.241631,-0.04595,-0.355089,-0.079108,-0.210587,-0.142843,0.197709,0.481974,0.808594,0.276181,-0.17006,0.057787,0.239889,0.696357,SIRA
0.739178,1.113402,0.622715,1.188523,-0.497139,-0.239336,0.747099,0.935936,0.944532,-0.879857,-1.48731,0.420699,-1.387545,-0.473043,0.387886,0.241885,BARBUNYA
-0.731763,-0.962078,-0.9929,-0.687732,-0.856983,-0.720902,-0.734182,-0.887351,0.053113,0.620337,1.156677,0.864496,0.777688,1.202354,0.852408,0.82546,DERMASON
0.62862,0.808226,0.560606,1.032189,-0.416511,-0.146603,0.634789,0.821611,-0.301461,-0.746116,-0.404386,0.316388,-1.252578,-0.476168,0.280903,-0.242609,BARBUNYA
-0.635085,-0.815627,-1.021028,-0.30501,-1.416433,-1.794825,-0.637355,-0.738546,0.187339,0.501503,1.022909,1.621075,0.172372,1.708401,1.67926,0.947374,SEKER
-0.916082,-1.19047,-1.191061,-1.088845,-0.651674,-0.431499,-0.915946,-1.190872,-0.795989,0.240224,0.675489,0.606446,1.56439,1.357504,0.580463,0.49866,DERMASON
4.018563,3.478219,3.215618,3.698783,0.133186,0.376876,4.024421,3.60601,1.422626,-0.585972,-0.589595,-0.272628,-2.728471,-1.523046,-0.30749,-0.95137,BOMBAY
-0.577282,-0.805762,-1.101637,0.038001,-1.931959,-3.505843,-0.580898,-0.652495,0.225902,0.687909,1.693852,2.432823,-0.278318,2.389905,2.615383,0.849447,SEKER
-0.973475,-1.325213,-1.310163,-1.147607,-0.825154,-0.67318,-0.975358,-1.291677,0.732698,0.806327,1.177369,0.807593,1.702243,1.698338,0.792001,0.2449,DERMASON
-0.981148,-1.271435,-1.1655,-1.342331,-0.125874,0.151298,-0.974821,-1.305413,-1.282878,-1.282396,0.416951,-0.027112,2.224643,0.93272,-0.065478,-1.408354,DERMASON
5.148487,3.944243,3.518357,4.890543,-0.449348,-0.183787,5.147447,4.336343,1.080408,-0.360827,0.224139,0.324409,-3.117624,-1.45444,0.289099,-1.214516,BOMBAY
-0.635971,-0.793769,-0.76898,-0.662109,-0.443177,-0.176739,-0.638329,-0.739882,0.066763,0.518138,0.797366,0.377239,0.733548,0.63294,0.343211,0.828079,DERMASON
-1.024082,-1.343044,-1.294569,-1.380588,-0.368495,-0.093616,-1.023083,-1.383476,-0.337814,0.10725,0.418607,0.298882,2.238603,1.339173,0.263031,0.97394,DERMASON
-0.416595,-0.499896,-0.55349,-0.248119,-0.633532,-0.407885,-0.418547,-0.423364,1.386709,0.296505,0.729231,0.587001,0.102168,0.498897,0.560179,0.560963,SIRA
-0.564256,-0.69046,-0.624683,-0.610699,-0.235439,0.045164,-0.567565,-0.633383,-0.498115,0.622909,0.731647,0.141652,0.656366,0.352737,0.103566,0.493387,DERMASON
-0.520571,-0.607526,-0.50849,-0.624153,0.017744,0.280455,-0.523467,-0.57001,0.420191,0.516526,0.500218,-0.110348,0.670458,0.117653,-0.148045,0.788891,DERMASON
-0.40657,-0.33741,-0.309415,-0.510794,0.220466,0.44579,-0.401049,-0.409517,-1.304337,-0.837347,-0.508852,-0.332836,0.510709,-0.153406,-0.36613,-0.105274,SIRA
-0.568928,-0.769811,-0.945233,-0.187593,-1.416846,-1.795831,-0.573913,-0.640226,0.704276,0.916099,1.439147,1.61926,0.011099,1.582673,1.677224,0.871528,SEKER
0.518608,1.018092,1.11396,0.19281,1.56877,1.203493,0.530339,0.705246,-2.657123,-1.260658,-2.165913,-1.467007,-0.42087,-1.284002,-1.418658,-0.85841,HOROZ
-0.088401,-0.007207,0.06596,-0.094353,0.251151,0.469251,-0.087329,0.006708,-0.997324,-0.226975,-0.056714,-0.354612,-0.094514,-0.431056,-0.38727,0.159042,SIRA
-0.192411,-0.242193,-0.45087,0.284062,-1.111532,-1.147529,-0.191275,-0.124763,1.112962,-0.218346,0.835146,1.18091,-0.554467,0.686609,1.192854,0.460836,SEKER
0.554313,0.995207,0.384609,1.074501,-0.706066,-0.504103,0.573429,0.743308,-0.726755,-1.902687,-1.857257,0.670856,-1.301936,-0.237901,0.647862,0.49761,BARBUNYA
-0.696024,-0.692896,-0.747695,-0.861422,-0.070471,0.2024,-0.688741,-0.831594,-0.391486,-1.260303,-0.8786,-0.061204,1.136629,0.382401,-0.099361,-0.617125,DERMASON
0.41337,0.573059,0.701501,0.394951,0.587597,0.703117,0.41457,0.591328,-0.984929,-0.298558,-0.28931,-0.685901,-0.646073,-0.890582,-0.70439,-0.762046,BARBUNYA
-0.834375,-1.063586,-0.973447,-1.074285,-0.185178,0.094716,-0.8343,-1.052795,0.71185,0.192262,0.659251,0.096966,1.523874,0.736053,0.058593,0.7822,DERMASON
-0.041614,0.359931,0.688485,-0.614522,2.382855,1.485933,-0.038428,0.064551,-1.965624,-0.486875,-2.085874,-1.982084,0.666457,-1.283806,-1.863976,0.362477,HOROZ
-0.57111,-0.660981,-1.034249,-0.048047,-1.72822,-2.695806,-0.570117,-0.643427,0.371789,-0.110496,0.376826,2.086404,-0.164913,2.029804,2.209685,0.595883,SEKER
-0.562448,-0.678304,-0.623895,-0.603006,-0.246089,0.03447,-0.564912,-0.630739,-0.046418,0.476482,0.641012,0.147839,0.648616,0.354971,0.109805,0.31539,DERMASON
0.178751,0.507148,0.788662,-0.22988,1.770998,1.282422,0.172857,0.327221,-2.678835,0.482504,-1.427961,-1.575543,0.078065,-1.201426,-1.514192,0.514457,HOROZ
0.434207,0.858527,1.045252,0.060532,1.684104,1.249312,0.436401,0.614094,-2.183566,-0.394138,-1.813246,-1.515165,-0.297124,-1.274606,-1.461159,0.49407,HOROZ
-0.287896,-0.119784,0.223321,-0.755861,1.755006,1.276416,-0.28696,-0.249236,-0.783302,-0.17341,-0.988896,-1.579033,0.924226,-0.962957,-1.517249,-0.07132,HOROZ
-0.344573,-0.345604,-0.233315,-0.423965,0.223273,0.447952,-0.345835,-0.324973,0.741815,0.157526,0.183803,-0.337108,0.377379,-0.214445,-0.370281,-0.16315,SIRA
-0.058903,0.061919,-0.004854,0.079454,-0.121603,0.155298,-0.051728,0.043266,-0.235639,-0.967519,-0.308901,-0.005703,-0.295821,-0.244552,-0.044155,-0.503711,SIRA
-0.926995,-1.208035,-1.118171,-1.223135,-0.24326,0.037317,-0.927667,-1.209784,0.239659,0.444595,0.679885,0.147824,1.869823,0.965739,0.10979,0.419451,DERMASON
0.276009,0.788146,0.479802,0.308702,0.357003,0.547291,0.284763,0.438498,0.473413,-1.05028,-2.365474,-0.446027,-0.580762,-0.703346,-0.47562,0.430721,BARBUNYA
-0.322032,-0.330858,-0.300609,-0.285471,-0.11849,0.158206,-0.324239,-0.294678,0.570653,0.282996,0.291172,0.008861,0.16621,-0.011243,-0.029629,0.120482,SIRA
-0.922118,-1.228652,-1.211693,-1.087465,-0.700742,-0.496875,-0.921756,-1.201318,0.899684,0.191065,0.996029,0.671036,1.554369,1.432909,0.648051,0.716473,DERMASON
0.064988,0.290208,0.321136,0.057368,0.461752,0.620363,0.079624,0.193546,1.686363,-1.770492,-0.88854,-0.632195,-0.210286,-0.685011,-0.653555,-2.885849,HOROZ
-0.713962,-0.841792,-0.73118,-0.943027,0.111137,0.358937,-0.714669,-0.859465,1.195975,0.268911,0.212644,-0.235903,1.289631,0.277195,-0.271584,-0.403973,DERMASON
-0.346346,-0.366898,-0.493863,-0.086989,-0.74042,-0.551407,-0.3456,-0.327366,-0.715397,-0.133235,0.340677,0.669165,-0.076591,0.477106,0.646088,-0.932291,SIRA
0.355193,0.462358,0.455919,0.533137,0.018086,0.28075,0.347299,0.527193,-0.224221,0.599987,0.039126,-0.137955,-0.801,-0.58186,-0.175314,-0.1805,CALI
-0.674745,-0.863865,-0.780819,-0.772634,-0.29045,-0.010834,-0.680076,-0.79882,1.153451,1.113614,0.964103,0.207495,0.93049,0.55782,0.170114,0.742033,DERMASON
