@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
37459,699.387,244.590479,195.157695,1.253297,0.602796,37773,218.390201,0.754006,0.991687,0.962345,0.892881,0.00653,0.00256,0.797237,0.999174,SEKER
54637,936.34,384.671682,182.120918,2.112177,0.880823,55389,263.753652,0.600407,0.986423,0.783122,0.685659,0.00704,0.00096,0.470128,0.992995,HOROZ
51260,862.629,329.786339,198.806797,1.658828,0.797866,51880,255.472619,0.74854,0.988049,0.865646,0.774661,0.006434,0.001429,0.6001,0.995462,SIRA
24849,581.965,217.797078,145.91144,1.492666,0.742413,25199,177.87279,0.770512,0.986111,0.921988,0.81669,0.008765,0.002405,0.666983,0.995583,DERMASON
51945,842.218,308.35323,215.023076,1.434047,0.716753,52345,257.173926,0.770789,0.992358,0.920247,0.834024,0.005936,0.001772,0.695596,0.997517,SIRA
39030,738.414,277.864503,179.54086,1.547639,0.763214,39514,222.922721,0.729997,0.987751,0.899515,0.802271,0.007119,0.001819,0.643639,0.996121,DERMASON
41334,734.848,261.416775,201.68663,1.296153,0.636213,41654,229.408115,0.783138,0.992318,0.961883,0.877557,0.006324,0.002314,0.770106,0.998176,SEKER
38472,734.036,251.050247,195.389135,1.284873,0.627909,38999,221.323455,0.753467,0.986487,0.897263,0.88159,0.006526,0.002431,0.777201,0.998605,SEKER
56614,932.14,383.135744,189.420168,2.022677,0.869238,57255,268.483116,0.796662,0.988804,0.818788,0.700752,0.006768,0.001007,0.491053,0.993242,HOROZ
29513,646.689,243.975027,155.380916,1.570174,0.770969,29885,193.848185,0.72272,0.987552,0.886813,0.794541,0.008267,0.002032,0.631296,0.991244,DERMASON
45094,815.759,317.137942,182.322518,1.739434,0.818224,45553,239.615242,0.807442,0.989924,0.85154,0.755555,0.007033,0.001414,0.570864,0.99298,SIRA
70448,1027.708,396.922151,227.406928,1.745427,0.819607,71325,299.494874,0.764742,0.987704,0.838183,0.754543,0.005634,0.001127,0.569335,0.993733,CALI
39309,732.876,272.448273,184.388709,1.477576,0.736181,39628,223.718066,0.703781,0.99195,0.919689,0.82114,0.006931,0.001944,0.67427,0.996285,DERMASON
37987,701.371,244.466475,198.010966,1.234611,0.586469,38307,219.923965,0.775878,0.991646,0.970397,0.899608,0.006436,0.0026,0.809294,0.999164,SEKER
34727,698.375,260.626097,170.296807,1.530423,0.757001,35171,210.275509,0.753624,0.987376,0.894746,0.806809,0.007505,0.001962,0.650941,0.996215,DERMASON
45057,800.592,305.961016,188.086067,1.626708,0.788731,45486,239.516918,0.682682,0.990569,0.883384,0.782835,0.006791,0.001573,0.61283,0.996896,SIRA
34006,678.783,253.599988,170.973454,1.483271,0.738562,34347,208.081196,0.800141,0.990072,0.927478,0.820509,0.007458,0.002085,0.673236,0.998591,DERMASON
45419,814.808,313.685061,185.426252,1.691697,0.806582,45911,240.477165,0.66548,0.989284,0.85968,0.76662,0.006906,0.001471,0.587706,0.99422,SIRA
41587,756.439,277.583274,191.115099,1.45244,0.72524,41994,230.109133,0.80896,0.990308,0.913313,0.828973,0.006675,0.001944,0.687197,0.998112,SIRA
36567,701.394,259.098002,180.224362,1.437641,0.718445,36981,215.774304,0.793813,0.988805,0.934061,0.83279,0.007086,0.002102,0.69354,0.997061,DERMASON
64222,977.412,337.046069,243.183425,1.385975,0.6924,65307,285.954524,0.7163,0.983386,0.84477,0.848414,0.005248,0.001677,0.719806,0.997633,BARBUNYA
28222,621.151,233.882535,154.037231,1.518351,0.752485,28482,189.560983,0.729232,0.990871,0.919186,0.810497,0.008287,0.002206,0.656905,0.997412,DERMASON
45460,783.344,267.21201,217.585334,1.228079,0.580473,45965,240.585681,0.770339,0.989013,0.930967,0.900355,0.005878,0.002383,0.810639,0.995529,SEKER
36521,730.156,278.290072,168.375945,1.65279,0.796197,36941,215.638543,0.774932,0.988631,0.860838,0.77487,0.00762,0.001695,0.600423,0.992373,DERMASON
42365,746.022,264.52928,204.537655,1.293304,0.634146,42728,232.251573,0.769405,0.991504,0.956563,0.877981,0.006244,0.002289,0.77085,0.996943,SEKER
75002,1040.428,399.38057,240.820499,1.658416,0.797753,75945,309.023482,0.780166,0.987583,0.87068,0.773757,0.005325,0.001177,0.5987,0.992893,CALI
49803,893.296,368.732459,172.600863,2.13633,0.88368,50423,251.815705,0.585449,0.987704,0.784286,0.682923,0.007404,0.000993,0.466383,0.996349,HOROZ
30834,631.934,217.227813,180.897469,1.200834,0.553642,31120,198.139012,0.783683,0.99081,0.970278,0.912125,0.007045,0.003008,0.831973,0.999061,SEKER
43548,846.546,347.444758,163.9564,2.119129,0.881656,45022,235.471942,0.656031,0.96726,0.763619,0.677725,0.007978,0.001038,0.459311,0.973339,HOROZ
39367,733.025,260.761527,192.522146,1.35445,0.674464,39822,223.883052,0.798908,0.988574,0.920671,0.858574,0.006624,0.00222,0.737149,0.998431,SIRA
36851,699.211,240.537152,195.536548,1.230139,0.582381,37198,216.610596,0.768931,0.990672,0.947202,0.900529,0.006527,0.002648,0.810952,0.997584,SEKER
73141,1087.269,432.297041,216.459976,1.997122,0.865609,74002,305.165551,0.641318,0.988365,0.777493,0.705916,0.00591,0.000905,0.498318,0.995202,HOROZ
66973,1016.147,397.999741,217.264365,1.831868,0.837856,68392,292.014849,0.795026,0.979252,0.815073,0.733706,0.005943,0.001062,0.538325,0.98614,CALI
26606,600.688,222.958473,152.214451,1.464765,0.730696,26902,184.053827,0.793262,0.988997,0.926598,0.825507,0.00838,0.002401,0.681462,0.998182,DERMASON
40510,759.176,283.799761,182.048625,1.558923,0.767149,41001,227.10996,0.790516,0.988025,0.883257,0.800247,0.007006,0.001772,0.640396,0.998327,SIRA
38300,709.442,244.004833,200.178303,1.218937,0.571809,38656,220.828156,0.778455,0.990791,0.956257,0.905016,0.006371,0.002636,0.819053,0.998374,SEKER
26564,605.984,220.365226,154.06486,1.430341,0.71499,26874,183.908497,0.703533,0.988465,0.909036,0.834562,0.008296,0.002482,0.696494,0.996224,DERMASON
32401,662.788,247.939261,167.097536,1.4838,0.738781,32760,203.111384,0.805554,0.989042,0.92687,0.819198,0.007652,0.002126,0.671086,0.995757,DERMASON
43683,785.42,306.152545,182.302194,1.679368,0.803384,44045,235.836645,0.746106,0.991781,0.889853,0.770324,0.007009,0.001522,0.593399,0.996536,SIRA
49575,850.029,323.839001,197.13177,1.642754,0.793374,50068,251.238632,0.815445,0.990153,0.862194,0.775813,0.006532,0.00146,0.601886,0.988751,SIRA
25565,583.073,216.16436,150.829966,1.433166,0.716336,25774,180.417208,0.779421,0.991891,0.944952,0.83463,0.008455,0.002531,0.696607,0.998353,DERMASON
30042,648.527,246.4217,155.51095,1.584594,0.775721,30352,195.577766,0.693554,0.989787,0.897599,0.793671,0.008203,0.002008,0.629914,0.998157,DERMASON
61747,952.441,360.101053,220.61887,1.632231,0.790348,62884,280.390303,0.745647,0.981919,0.855361,0.778643,0.005832,0.001322,0.606286,0.989598,CALI
92169,1153.456,398.911407,295.713214,1.348981,0.671173,93378,342.568556,0.781789,0.987053,0.870548,0.858758,0.004328,0.001452,0.737466,0.994828,BARBUNYA
71972,1089.578,405.933682,228.780807,1.774335,0.826054,73618,302.717024,0.693693,0.977641,0.761828,0.74573,0.00564,0.001076,0.556114,0.986732,HOROZ
30450,662.971,247.106735,157.283367,1.571093,0.771277,30869,196.901356,0.781671,0.986427,0.870579,0.796827,0.008115,0.002018,0.634934,0.997539,DERMASON
27409,641.327,232.735907,150.457291,1.546857,0.762938,27842,186.81066,0.794464,0.984448,0.837421,0.802672,0.008491,0.002174,0.644283,0.996613,DERMASON
50527,860.216,330.800395,195.226583,1.694443,0.807283,51214,253.639458,0.686695,0.986586,0.858061,0.766745,0.006547,0.001396,0.587897,0.996159,SIRA
39600,736.956,276.151578,183.06531,1.508487,0.748694,39961,224.544619,0.75775,0.990966,0.916267,0.813121,0.006974,0.00188,0.661166,0.997359,SIRA
37318,703.664,254.544174,186.940569,1.361632,0.678703,37643,217.978791,0.760319,0.991366,0.947104,0.85635,0.006821,0.002263,0.733335,0.998531,DERMASON
44987,765.398,263.81155,217.365667,1.213676,0.566673,45335,239.330791,0.787174,0.992324,0.964989,0.907204,0.005864,0.00245,0.823018,0.998878,SEKER
35838,689.511,235.503228,193.965675,1.214149,0.567139,36193,213.612637,0.788931,0.990191,0.947264,0.907048,0.006571,0.002744,0.822735,0.998923,SEKER
62411,932.813,359.694132,221.650477,1.622799,0.787575,62921,281.893869,0.754531,0.991895,0.901326,0.783704,0.005763,0.001341,0.614193,0.996711,CALI
72546,1026.063,378.842822,246.114589,1.539294,0.760235,73752,303.92176,0.77799,0.983648,0.865915,0.802237,0.005222,0.001334,0.643584,0.990666,CALI
76161,1088.451,430.85318,228.572748,1.884972,0.847677,77773,311.401986,0.80237,0.979273,0.807839,0.722757,0.005657,0.000952,0.522377,0.984666,CALI
23179,559.315,205.182993,144.020051,1.424684,0.712265,23473,171.791791,0.735561,0.987475,0.93109,0.837261,0.008852,0.002683,0.701007,0.998713,DERMASON
75706,1054.586,408.598294,237.61903,1.719552,0.813513,76512,310.470406,0.807401,0.989466,0.855414,0.759843,0.005397,0.00111,0.577361,0.992802,CALI
62646,954.496,374.726624,215.073128,1.742322,0.818893,63615,282.424086,0.790625,0.984768,0.864082,0.75368,0.005982,0.001191,0.568034,0.989698,CALI
169128,1572.037,602.537795,360.907045,1.66951,0.800765,171304,464.047905,0.770669,0.987297,0.860003,0.770156,0.003563,0.000773,0.59314,0.990253,BOMBAY
89932,1174.522,459.70387,252.113698,1.823399,0.836199,91798,338.385843,0.721112,0.979673,0.819222,0.736095,0.005112,0.000926,0.541836,0.987984,CALI
43362,751.489,263.160769,210.247428,1.251672,0.601422,43682,234.968536,0.76514,0.992674,0.964881,0.892871,0.006069,0.002379,0.797218,0.997855,SEKER
81910,1103.621,432.494187,244.209114,1.770999,0.825328,83523,322.94125,0.742678,0.980688,0.845098,0.746695,0.00528,0.001013,0.557553,0.987427,CALI
40116,724.693,254.822447,200.698721,1.269676,0.616184,40460,226.002826,0.7788,0.991498,0.959885,0.886903,0.006352,0.002424,0.786597,0.998724,SEKER
31890,661.977,242.998859,167.301133,1.452464,0.72525,32232,201.503372,0.79358,0.989389,0.914489,0.829236,0.00762,0.002223,0.687632,0.998761,DERMASON
33696,679.072,245.336911,175.336557,1.399234,0.699455,34066,207.130586,0.750802,0.989139,0.918241,0.84427,0.007281,0.002282,0.712792,0.997363,DERMASON
34733,670.564,228.327248,193.860024,1.177794,0.528321,35019,210.293673,0.777808,0.991833,0.97067,0.921019,0.006574,0.002918,0.848276,0.999094,SEKER
39572,744.104,273.272179,185.303262,1.474729,0.734978,40306,224.465221,0.726145,0.981789,0.898112,0.821398,0.006906,0.001939,0.674695,0.994992,SIRA
68374,1009.761,392.112758,222.815182,1.759812,0.822861,68994,295.053352,0.766817,0.991014,0.842682,0.752471,0.005735,0.001134,0.566212,0.996427,CALI
34847,686.633,236.426224,188.062658,1.257167,0.606034,35229,210.638502,0.761018,0.989157,0.928808,0.890927,0.006785,0.002637,0.793751,0.997878,SEKER
39392,746.64,265.91597,189.144664,1.405887,0.702894,39836,223.95413,0.725291,0.988854,0.887964,0.842199,0.006751,0.002095,0.709299,0.997194,SIRA
84511,1118.151,436.616478,247.946727,1.760929,0.82311,85464,328.028577,0.81068,0.988849,0.849419,0.751297,0.005166,0.001015,0.564447,0.993951,CALI
40487,793.494,320.571118,162.28526,1.975356,0.862394,41041,227.045479,0.630462,0.986501,0.80805,0.708253,0.007918,0.001229,0.501622,0.990883,HOROZ
45864,844.252,334.580064,175.912808,1.901965,0.850626,46714,241.65235,0.739551,0.981804,0.808607,0.722256,0.007295,0.001225,0.521653,0.992166,HOROZ
32433,657.609,243.806012,169.604736,1.437495,0.718377,32703,203.211659,0.722596,0.991744,0.942457,0.833497,0.007517,0.002238,0.694718,0.998654,DERMASON
54954,917.472,347.661334,204.850538,1.697146,0.807969,56139,264.517685,0.83251,0.978892,0.820396,0.760849,0.006326,0.001308,0.578891,0.982462,HOROZ
52271,895.603,365.239271,182.760925,1.998454,0.865802,52915,257.979659,0.723054,0.98783,0.818916,0.706331,0.006987,0.001073,0.498903,0.997034,HOROZ
69162,1066.29,440.068522,200.577141,2.194011,0.890089,69867,296.748704,0.654163,0.989909,0.764411,0.674324,0.006363,0.000812,0.454713,0.997645,HOROZ
46494,799.436,254.092404,233.200397,1.089588,0.397094,47084,243.30639,0.769106,0.987469,0.914196,0.957551,0.005465,0.002834,0.916904,0.999047,SEKER
45545,785.8,274.036227,212.198277,1.291416,0.632765,46060,240.810496,0.762259,0.988819,0.926886,0.878754,0.006017,0.002213,0.772209,0.997243,SEKER
26325,608.1,229.035687,147.253912,1.555379,0.765925,26682,183.079303,0.701327,0.98662,0.894599,0.799348,0.0087,0.002191,0.638958,0.993822,DERMASON
53002,931.496,382.776191,177.346888,2.158347,0.886192,53702,259.777294,0.623062,0.986965,0.767609,0.678666,0.007222,0.000945,0.460588,0.994109,HOROZ
45037,782.176,255.577468,224.642935,1.137705,0.476891,45554,239.463754,0.791164,0.988651,0.925061,0.936952,0.005675,0.002698,0.877879,0.998767,SEKER
23941,569.42,214.435869,142.23581,1.507608,0.748352,24224,174.592749,0.752294,0.988317,0.927869,0.814196,0.008957,0.002428,0.662915,0.999415,DERMASON
72725,1017.952,399.724443,232.622991,1.718336,0.813219,73168,304.296477,0.746541,0.993945,0.88194,0.761266,0.005496,0.001139,0.579525,0.995819,CALI
37894,719.216,267.544675,180.907285,1.478905,0.73674,38235,219.654591,0.815556,0.991081,0.92058,0.821002,0.00706,0.001979,0.674044,0.996846,DERMASON
75126,1080.13,421.566636,232.728448,1.81141,0.833807,77577,309.278829,0.798092,0.968406,0.809185,0.733642,0.005611,0.001003,0.53823,0.974955,CALI
53663,914.023,378.60014,181.647777,2.084254,0.877384,54314,261.392145,0.638025,0.988014,0.80718,0.690417,0.007055,0.000989,0.476676,0.993514,HOROZ
43676,776.928,292.452347,190.480957,1.535336,0.758801,44079,235.817748,0.713241,0.990857,0.909266,0.806346,0.006696,0.001746,0.650194,0.998266,SIRA
44466,760.049,269.483616,210.268173,1.281619,0.625451,44807,237.940895,0.770534,0.99239,0.967286,0.882951,0.00606,0.002272,0.779603,0.999154,SEKER
22333,545.278,201.037298,142.038581,1.415371,0.707685,22596,168.627574,0.799434,0.988361,0.943889,0.838788,0.009002,0.002749,0.703564,0.995805,DERMASON
69741,1033.122,385.554743,231.672639,1.664222,0.799338,70820,297.988253,0.768242,0.984764,0.821098,0.772882,0.005528,0.001217,0.597346,0.994117,BARBUNYA
53434,918.473,367.629058,185.545588,1.981341,0.86329,54145,260.83382,0.815736,0.986869,0.795966,0.709503,0.00688,0.001075,0.503394,0.997395,HOROZ
24880,628.352,240.380282,132.307969,1.816824,0.834894,25346,177.983707,0.692727,0.981614,0.791871,0.740426,0.009662,0.001791,0.54823,0.996037,DERMASON
45850,807.498,302.58127,194.606187,1.554839,0.765737,46293,241.615465,0.761527,0.990431,0.883622,0.798514,0.006599,0.001655,0.637625,0.991404,SIRA
25350,593.725,229.906869,140.679866,1.634256,0.790936,25595,179.656958,0.741618,0.990428,0.903685,0.781434,0.009069,0.002086,0.610639,0.997939,DERMASON
89239,1143.46,442.600293,257.950028,1.715837,0.812611,90157,337.079551,0.759804,0.989818,0.857675,0.761589,0.00496,0.001029,0.580018,0.995216,BARBUNYA
37968,721.739,267.353509,181.277604,1.474829,0.735021,38430,219.868959,0.785892,0.987978,0.91594,0.82239,0.007042,0.001987,0.676326,0.997465,DERMASON
54413,923.367,384.941413,180.596883,2.131495,0.883116,55039,263.21243,0.593944,0.988626,0.801981,0.683773,0.007074,0.000954,0.467545,0.99657,HOROZ
64456,957.016,357.035967,230.7953,1.546981,0.762982,65050,286.475004,0.745587,0.990869,0.884372,0.80237,0.005539,0.001416,0.643798,0.995943,CALI
44318,800.556,302.124686,187.628402,1.610229,0.783787,44844,237.544586,0.690247,0.98827,0.868974,0.786247,0.006817,0.001607,0.618184,0.995418,SIRA
191366,1681.844,642.897126,383.392634,1.676864,0.802723,193330,493.613977,0.78412,0.989841,0.850165,0.767796,0.00336,0.00072,0.589511,0.98853,BOMBAY
53743,893.897,350.153862,196.289269,1.783867,0.8281,54580,261.586913,0.782798,0.984665,0.845195,0.747063,0.006515,0.001252,0.558103,0.995581,SIRA
35842,679.664,232.110749,196.733453,1.179823,0.530661,36127,213.624558,0.771459,0.992111,0.97502,0.920356,0.006476,0.002866,0.847055,0.999376,SEKER
211734,1776.585,679.839871,400.169975,1.698878,0.808407,213916,519.218742,0.80184,0.9898,0.843002,0.763737,0.003211,0.000674,0.583294,0.990945,BOMBAY
35050,694.856,260.95764,171.241483,1.523916,0.754583,35436,211.251144,0.714839,0.989107,0.912238,0.809523,0.007445,0.001972,0.655327,0.998663,DERMASON
32241,667.081,249.381296,165.477647,1.507039,0.748129,32603,202.60927,0.751486,0.988897,0.910461,0.812448,0.007735,0.002079,0.660071,0.994753,DERMASON
63164,965.899,351.869937,229.206011,1.535169,0.75874,63999,283.58932,0.714557,0.986953,0.850778,0.805949,0.005571,0.00145,0.649554,0.997175,BARBUNYA
41739,751.568,271.147958,197.123486,1.375523,0.686642,42121,230.529272,0.772472,0.990931,0.928571,0.850197,0.006496,0.002094,0.722836,0.994277,SIRA
42027,741.939,262.020867,204.676277,1.280172,0.62435,42388,231.323233,0.762464,0.991483,0.959405,0.882843,0.006235,0.002336,0.779411,0.997781,SEKER
32406,675.291,259.847603,159.14108,1.632813,0.790517,32736,203.127056,0.807485,0.989919,0.893004,0.781716,0.008019,0.001847,0.61108,0.997779,DERMASON
68460,1022.328,373.070383,236.510378,1.577395,0.773369,69842,295.238851,0.703669,0.980212,0.823126,0.791376,0.005449,0.001318,0.626276,0.987884,BARBUNYA
29154,631.041,233.507491,159.329652,1.465562,0.731042,29499,192.66558,0.747385,0.988305,0.920011,0.825094,0.008009,0.00229,0.68078,0.997725,DERMASON
77728,1053.386,405.423743,245.362623,1.652345,0.796073,78359,314.589198,0.80727,0.991947,0.880263,0.775952,0.005216,0.001166,0.602101,0.994878,CALI
70686,1048.179,401.900821,227.53604,1.766317,0.824302,72526,300.000351,0.717624,0.97463,0.808486,0.746454,0.005686,0.001089,0.557193,0.98418,CALI
28237,615.544,221.379791,162.722603,1.360474,0.678026,28558,189.611353,0.73855,0.98876,0.936505,0.856498,0.00784,0.002603,0.733589,0.998028,DERMASON
164670,1590.236,632.843507,337.234088,1.87657,0.846186,167485,457.891205,0.824574,0.983193,0.818279,0.723546,0.003843,0.00065,0.523518,0.982419,BOMBAY
61250,972.39,396.137601,197.385615,2.006922,0.867019,61729,279.259596,0.619262,0.99224,0.81402,0.704956,0.006468,0.000985,0.496963,0.997366,HOROZ
33299,678.008,257.061341,165.422394,1.553969,0.765435,33617,205.906784,0.733717,0.990541,0.910272,0.801003,0.00772,0.00196,0.641605,0.997035,DERMASON
31778,660.047,247.4383,163.833741,1.510301,0.749398,32053,201.149214,0.713215,0.99142,0.916614,0.812927,0.007786,0.002098,0.66085,0.998082,DERMASON
46294,782.096,270.634784,218.818977,1.236798,0.588442,46720,242.782519,0.755894,0.990882,0.951074,0.897085,0.005846,0.002335,0.804762,0.995328,SEKER
73184,1077.293,442.981321,211.345988,2.096001,0.87885,73941,305.255242,0.650663,0.989762,0.792425,0.689093,0.006053,0.000842,0.474849,0.995284,HOROZ
32631,671.953,237.031776,176.137723,1.345718,0.669183,33036,203.831007,0.753324,0.987741,0.90816,0.859931,0.007264,0.00245,0.739482,0.995134,DERMASON
45436,785.75,293.114743,198.010068,1.480302,0.737325,45825,240.522165,0.800465,0.991511,0.924786,0.820573,0.006451,0.001804,0.673341,0.996748,SIRA
37600,749.282,299.167165,161.111636,1.856894,0.842604,38280,218.800838,0.678211,0.982236,0.841603,0.731366,0.007957,0.001404,0.534897,0.993247,HOROZ
57790,920.668,360.96035,204.70254,1.763341,0.823645,58342,271.257282,0.735981,0.990539,0.856755,0.751488,0.006246,0.001229,0.564734,0.995818,SIRA
41915,773.699,289.563931,185.182473,1.563668,0.768773,42450,231.014795,0.731067,0.987397,0.879904,0.797802,0.006908,0.001726,0.636489,0.995257,SIRA
53647,874.645,326.681799,209.899219,1.556375,0.76627,54149,261.353175,0.749438,0.990729,0.881235,0.800024,0.006089,0.001539,0.640038,0.996139,SIRA
37580,703.04,243.493612,196.709749,1.237832,0.589369,37934,218.742639,0.798895,0.990668,0.955447,0.898351,0.006479,0.002603,0.807034,0.998972,SEKER
45707,795.294,287.415858,204.456134,1.405758,0.702828,46331,241.238388,0.740266,0.986532,0.908107,0.839336,0.006288,0.001925,0.704484,0.990335,SIRA
165817,1563.293,602.482369,355.453435,1.694968,0.807417,169163,459.483146,0.736847,0.98022,0.852625,0.76265,0.003633,0.000758,0.581635,0.985853,BOMBAY
35873,690.446,256.144857,178.533647,1.434715,0.717069,36167,213.716921,0.794793,0.991871,0.945623,0.83436,0.00714,0.002135,0.696156,0.998785,DERMASON
33615,683.001,258.269494,166.23088,1.553679,0.765334,34026,206.881481,0.802076,0.987921,0.905525,0.801029,0.007683,0.001951,0.641648,0.996916,DERMASON
63650,995.206,406.577977,201.240779,2.020356,0.868914,64376,284.678234,0.809735,0.988723,0.807574,0.700181,0.006388,0.000947,0.490254,0.990487,HOROZ
29863,629.94,228.48202,166.782831,1.369937,0.683489,30127,194.994237,0.806716,0.991237,0.945682,0.853434,0.007651,0.002504,0.728349,0.997792,DERMASON
49342,830.819,315.79181,200.186759,1.577486,0.773399,50046,250.647533,0.714666,0.985933,0.898284,0.793711,0.0064,0.001567,0.629978,0.993781,SIRA
